solver,times,loss
ADAM(0.1),0.0,11.051700579742844
ADAM(0.1),1.3591852188110352,11.051700579742842
ADAM(0.1),2.720903158187866,9.074008305781986
ADAM(0.1),4.05983304977417,7.796859753218828
ADAM(0.1),5.405182123184204,7.031904494369518
ADAM(0.1),6.738962173461914,6.564310321564003
ADAM(0.1),8.043731212615967,6.18686357677686
ADAM(0.1),9.395548105239868,5.834094255186177
ADAM(0.1),10.704287052154541,5.494752767756569
ADAM(0.1),12.049479007720947,5.169879396796784
ADAM(0.1),13.393113136291504,4.848068817747228
ADAM(0.1),14.72292709350586,4.546274477302218
ADAM(0.1),16.10808515548706,4.293294572079947
ADAM(0.1),17.498446226119995,4.08815792085587
ADAM(0.1),18.890889167785645,3.9250125491921963
ADAM(0.1),20.259987115859985,3.7913047385380274
ADAM(0.1),21.650461196899414,3.675626855258057
ADAM(0.1),23.026859998703003,3.573684023490718
ADAM(0.1),24.36729407310486,3.470077529738454
ADAM(0.1),25.734209060668945,3.368571965595548
ADAM(0.1),27.14876699447632,3.2677998253836433
ADAM(0.1),27.149944067001343,3.2677998253836433
Descent(0.1),0.0,11.051700579742844
Descent(0.1),1.3289070129394531,11.051700579742842
Descent(0.1),2.649340867996216,8.436344728607663
Descent(0.1),3.9912970066070557,7.4928124874003625
Descent(0.1),5.366559982299805,6.932498987187
Descent(0.1),6.751299858093262,6.542030598033556
Descent(0.1),8.133373975753784,6.249973396086187
Descent(0.1),9.508054971694946,6.014413441967459
Descent(0.1),10.896920919418335,5.818654426841457
Descent(0.1),12.267952919006348,5.651378107261536
Descent(0.1),13.640182971954346,5.496676756798277
Descent(0.1),15.041292905807495,5.3604893775512235
Descent(0.1),16.457282066345215,5.2375522575438485
Descent(0.1),17.858811855316162,5.123741985800936
Descent(0.1),19.197614908218384,5.014009247468436
Descent(0.1),20.583343982696533,4.913545533102914
Descent(0.1),21.981415033340454,4.819287245274448
Descent(0.1),23.404989004135132,4.73247195952824
Descent(0.1),24.754142999649048,4.6473777336361675
Descent(0.1),26.170192003250122,4.568533809950752
Descent(0.1),27.581493854522705,4.490864050288389
Descent(0.1),27.583390951156616,4.490864050288389
AMSGrad(0.1),0.0,11.051700579742844
AMSGrad(0.1),1.3533217906951904,11.051700579742842
AMSGrad(0.1),2.73293399810791,7.239438128074144
AMSGrad(0.1),4.088430881500244,6.612938571111982
AMSGrad(0.1),5.497906923294067,4.488159322860527
AMSGrad(0.1),6.923273801803589,3.457478830190202
AMSGrad(0.1),8.35859489440918,3.0357395735202246
AMSGrad(0.1),9.82059097290039,2.744110351862077
AMSGrad(0.1),11.237943887710571,2.4669955746240317
AMSGrad(0.1),12.698457956314087,2.1913178462645644
AMSGrad(0.1),14.167743921279907,1.9372381823380334
AMSGrad(0.1),15.612627983093262,1.7404916000734816
AMSGrad(0.1),17.11768078804016,1.6067346475728794
AMSGrad(0.1),18.571149826049805,1.477643581187455
AMSGrad(0.1),20.087470769882202,1.3814956358596793
AMSGrad(0.1),21.570754766464233,1.3282722126466202
AMSGrad(0.1),23.12136697769165,1.2724395293360282
AMSGrad(0.1),24.602518796920776,1.2053684324791005
AMSGrad(0.1),26.123838901519775,1.1456698423373124
AMSGrad(0.1),27.591710805892944,1.1017554504143179
AMSGrad(0.1),29.114507913589478,1.0719862139464476
AMSGrad(0.1),29.116153955459595,1.0719862139464476
NelderMead(),0.0,11.051700579742844
NelderMead(),0.22533893585205078,11.259491331833646
NelderMead(),0.23377513885498047,10.112242022677812
BFGS(initial_stepnorm = 0.01),0.0,11.051700579742844
BFGS(initial_stepnorm = 0.01),1.4599659442901611,11.051700579742842
BFGS(initial_stepnorm = 0.01),10.038989782333374,6.251738857416772
BFGS(initial_stepnorm = 0.01),23.71817183494568,1.9723792457651665
BFGS(initial_stepnorm = 0.01),36.37224888801575,0.31585864630623905
MomentumGradientDescent(),0.0,11.051700579742844
MomentumGradientDescent(),1.33974289894104,11.051700579742842
MomentumGradientDescent(),4.044826984405518,6.462688832215197
MomentumGradientDescent(),9.37121295928955,4.9924582409476255
MomentumGradientDescent(),14.729994058609009,3.868216183619792
MomentumGradientDescent(),18.76120400428772,3.6380269423125795
MomentumGradientDescent(),25.449028968811035,3.184473897533169
MomentumGradientDescent(),32.1163170337677,3.1594961440327287
